#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               185 1.840000000000e-09 1.166165690914e-18 -2.338775727599e-01 7.066483990477e-02 2.056028678651e-02 2.718204196521e-18 1.166165690914e-18 
               186 1.850000000000e-09 1.168665920758e-18 -2.357772501172e-01 6.854809352139e-02 2.054042969713e-02 2.717782991388e-18 1.168665920758e-18 
               187 1.860000000000e-09 1.171002128579e-18 -2.375395471262e-01 6.635657149182e-02 2.052748913364e-02 2.717333871084e-18 1.171002128579e-18 
               188 1.870000000000e-09 1.173168956547e-18 -2.391646067961e-01 6.410195066090e-02 2.052028853721e-02 2.716866713626e-18 1.173168956547e-18 
               189 1.880000000000e-09 1.175162698453e-18 -2.406544874693e-01 6.179387837871e-02 2.051757264767e-02 2.716391733230e-18 1.175162698453e-18 
               190 1.890000000000e-09 1.176981089934e-18 -2.420131067536e-01 5.944007053455e-02 2.051808474949e-02 2.715919342397e-18 1.176981089934e-18 
               191 1.900000000000e-09 1.178623130560e-18 -2.432460690851e-01 5.704658532340e-02 2.052063540227e-02 2.715459934971e-18 1.178623130560e-18 
               192 1.910000000000e-09 1.180088928608e-18 -2.443603740260e-01 5.461819792723e-02 2.052415780898e-02 2.715023612315e-18 1.180088928608e-18 
               193 1.920000000000e-09 1.181379541935e-18 -2.453640122958e-01 5.215880191631e-02 2.052774632660e-02 2.714619888315e-18 1.181379541935e-18 
               194 1.930000000000e-09 1.182496788652e-18 -2.462654692182e-01 4.967177585250e-02 2.053067662690e-02 2.714257409066e-18 1.182496788652e-18 
               195 1.940000000000e-09 1.183443018006e-18 -2.470731685069e-01 4.716027416406e-02 2.053240850987e-02 2.713943705490e-18 1.183443018006e-18 
               196 1.950000000000e-09 1.184220853708e-18 -2.477949001011e-01 4.462742487923e-02 2.053257497995e-02 2.713684982045e-18 1.184220853708e-18 
               197 1.960000000000e-09 1.184832939170e-18 -2.484372813622e-01 4.207643851174e-02 2.053096332455e-02 2.713485930015e-18 1.184832939170e-18 
               198 1.970000000000e-09 1.185281720365e-18 -2.490052996618e-01 3.951064852930e-02 2.052749494513e-02 2.713349555260e-18 1.185281720365e-18 
               199 1.980000000000e-09 1.185569299124e-18 -2.495019761707e-01 3.693351214962e-02 2.052221012583e-02 2.713277015733e-18 1.185569299124e-18 
               200 1.990000000000e-09 1.185697375513e-18 -2.499281770207e-01 3.434860016755e-02 2.051526170545e-02 2.713267479575e-18 1.185697375513e-18 
               201 2.000000000000e-09 1.185667277956e-18 -2.502825816882e-01 3.175959735459e-02 2.050691813139e-02 2.713318030761e-18 1.185667277956e-18 
               202 2.010000000000e-09 1.185480058956e-18 -2.505618026444e-01 2.917032338103e-02 2.049757242293e-02 2.713423661488e-18 1.185480058956e-18 
               203 2.020000000000e-09 1.185136619589e-18 -2.507606377723e-01 2.658477173421e-02 2.048775021849e-02 2.713577394751e-18 1.185136619589e-18 
               204 2.030000000000e-09 1.184637818195e-18 -2.508724293975e-01 2.400715424074e-02 2.047810839100e-02 2.713770572360e-18 1.184637818195e-18 
               205 2.040000000000e-09 1.183984523890e-18 -2.508895010985e-01 2.144193410637e-02 2.046941644841e-02 2.713993326883e-18 1.183984523890e-18 
               206 2.050000000000e-09 1.183177594461e-18 -2.508036444809e-01 1.889383184815e-02 2.046251626981e-02 2.714235221610e-18 1.183177594461e-18 
               207 2.060000000000e-09 1.182217786707e-18 -2.506066306517e-01 1.636779537975e-02 2.045826109750e-02 2.714486006368e-18 1.182217786707e-18 
               208 2.070000000000e-09 1.181105636168e-18 -2.502907231399e-01 1.386893566851e-02 2.045744083085e-02 2.714736401861e-18 1.181105636168e-18 
               209 2.080000000000e-09 1.179841364955e-18 -2.498491692268e-01 1.140243989452e-02 2.046070583661e-02 2.714978804803e-18 1.179841364955e-18 
               210 2.090000000000e-09 1.178424883137e-18 -2.492766452513e-01 8.973481973496e-03 2.046850403138e-02 2.715207804820e-18 1.178424883137e-18 
               211 2.100000000000e-09 1.176855934237e-18 -2.485696298338e-01 6.587153443029e-03 2.048104482561e-02 2.715420431083e-18 1.176855934237e-18 
               212 2.110000000000e-09 1.175134402905e-18 -2.477266791936e-01 4.248435059951e-03 2.049829857755e-02 2.715616091377e-18 1.175134402905e-18 
               213 2.120000000000e-09 1.173260762313e-18 -2.467485826025e-01 1.962221462496e-03 2.052003258530e-02 2.715796223541e-18 1.173260762313e-18 
               214 2.130000000000e-09 1.171236602721e-18 -2.456383842386e-01 -2.666003227735e-04 2.054587635325e-02 2.715963726401e-18 1.171236602721e-18 
               215 2.140000000000e-09 1.169065159040e-18 -2.444012695979e-01 -2.433030283281e-03 2.057540223353e-02 2.716122270870e-18 1.169065159040e-18 
               216 2.150000000000e-09 1.166751753182e-18 -2.430443282449e-01 -4.531815157238e-03 2.060820444734e-02 2.716275599328e-18 1.166751753182e-18 
               217 2.160000000000e-09 1.164304082957e-18 -2.415762174927e-01 -6.557317415611e-03 2.064396074016e-02 2.716426905451e-18 1.164304082957e-18 
               218 2.170000000000e-09 1.161732317337e-18 -2.400067611328e-01 -8.503423368386e-03 2.068246599903e-02 2.716578360518e-18 1.161732317337e-18 
               219 2.180000000000e-09 1.159048987334e-18 -2.383465219026e-01 -1.036351564141e-02 2.072363443668e-02 2.716730818526e-18 1.159048987334e-18 
               220 2.190000000000e-09 1.156268689053e-18 -2.366063853972e-01 -1.213052609595e-02 2.076747431110e-02 2.716883705460e-18 1.156268689053e-18 
               221 2.200000000000e-09 1.153407633463e-18 -2.347971871761e-01 -1.379707344196e-02 2.081404467279e-02 2.717035076804e-18 1.153407633463e-18 
               222 2.210000000000e-09 1.150483086967e-18 -2.329294053795e-01 -1.535567754891e-02 2.086340613156e-02 2.717181816925e-18 1.150483086967e-18 
               223 2.220000000000e-09 1.147512749701e-18 -2.310129302374e-01 -1.679903186798e-02 2.091557689044e-02 2.717319947472e-18 1.147512749701e-18 
               224 2.230000000000e-09 1.144514117851e-18 -2.290569114551e-01 -1.812030798903e-02 2.097050197254e-02 2.717445009099e-18 1.144514117851e-18 
               225 2.240000000000e-09 1.141503871862e-18 -2.270696762181e-01 -1.931346297272e-02 2.102803890585e-02 2.717552480254e-18 1.141503871862e-18 
               226 2.250000000000e-09 1.138497326544e-18 -2.250587054301e-01 -2.037352076897e-02 2.108795854994e-02 2.717638197900e-18 1.138497326544e-18 
               227 2.260000000000e-09 1.135507973678e-18 -2.230306539404e-01 -2.129680320495e-02 2.114995645409e-02 2.717698745649e-18 1.135507973678e-18 
               228 2.270000000000e-09 1.132547141017e-18 -2.209914013375e-01 -2.208109274353e-02 2.121366882332e-02 2.717731778929e-18 1.132547141017e-18 
               229 2.280000000000e-09 1.129623783784e-18 -2.189461223525e-01 -2.272571732287e-02 2.127868787180e-02 2.717736261144e-18 1.129623783784e-18 
               230 2.290000000000e-09 1.126744416076e-18 -2.168993688502e-01 -2.323155589062e-02 2.134457350394e-02 2.717712594335e-18 1.126744416076e-18 
               231 2.300000000000e-09 1.123913181236e-18 -2.148551578516e-01 -2.360097064044e-02 2.141086094351e-02 2.717662635436e-18 1.123913181236e-18 
               232 2.310000000000e-09 1.121132049256e-18 -2.128170615574e-01 -2.383767758578e-02 2.147706614282e-02 2.717589601563e-18 1.121132049256e-18 
               233 2.320000000000e-09 1.118401119631e-18 -2.107882959861e-01 -2.394657044653e-02 2.154269185039e-02 2.717497878666e-18 1.118401119631e-18 
               234 2.330000000000e-09 1.115719000125e-18 -2.087718050113e-01 -2.393351380485e-02 2.160723689141e-02 2.717392756315e-18 1.115719000125e-18 
               235 2.340000000000e-09 1.113083228271e-18 -2.067703368149e-01 -2.380512044589e-02 2.167020982067e-02 2.717280117805e-18 1.113083228271e-18 
               236 2.350000000000e-09 1.110490701342e-18 -2.047865104333e-01 -2.356852541850e-02 2.173114626657e-02 2.717166115525e-18 1.110490701342e-18 
               237 2.360000000000e-09 1.107938085507e-18 -2.028228712190e-01 -2.323116642293e-02 2.178962771797e-02 2.717056859271e-18 1.107938085507e-18 
               238 2.370000000000e-09 1.105422182538e-18 -2.008819354310e-01 -2.280057739760e-02 2.184529873910e-02 2.716958137053e-18 1.105422182538e-18 
               239 2.380000000000e-09 1.102940241238e-18 -1.989662253786e-01 -2.228420012989e-02 2.189787980910e-02 2.716875182009e-18 1.102940241238e-18 
               240 2.390000000000e-09 1.100490208187e-18 -1.970782972308e-01 -2.168921755054e-02 2.194717398452e-02 2.716812490541e-18 1.100490208187e-18 
               241 2.400000000000e-09 1.098070918979e-18 -1.952207635745e-01 -2.102241194390e-02 2.199306696889e-02 2.716773691761e-18 1.098070918979e-18 
               242 2.410000000000e-09 1.095682234490e-18 -1.933963121845e-01 -2.029005125556e-02 2.203552147895e-02 2.716761463892e-18 1.095682234490e-18 
               243 2.420000000000e-09 1.093325126883e-18 -1.916077215232e-01 -1.949780653937e-02 2.207456766104e-02 2.716777493585e-18 1.093325126883e-18 
               244 2.430000000000e-09 1.091001719795e-18 -1.898578726267e-01 -1.865070296196e-02 2.211029158296e-02 2.716822473027e-18 1.091001719795e-18 
               245 2.440000000000e-09 1.088715286831e-18 -1.881497565079e-01 -1.775310545444e-02 2.214282357563e-02 2.716896130519e-18 1.088715286831e-18 
               246 2.450000000000e-09 1.086470211977e-18 -1.864864761615e-01 -1.680873810401e-02 2.217232762231e-02 2.716997288467e-18 1.086470211977e-18 
               247 2.460000000000e-09 1.084271914740e-18 -1.848712425867e-01 -1.582073401844e-02 2.219899232113e-02 2.717123946238e-18 1.084271914740e-18 
               248 2.470000000000e-09 1.082126744506e-18 -1.833073647578e-01 -1.479171012370e-02 2.222302338711e-02 2.717273380985e-18 1.082126744506e-18 
               249 2.480000000000e-09 1.080041849378e-18 -1.817982339048e-01 -1.372385965223e-02 2.224463733207e-02 2.717442261475e-18 1.080041849378e-18 
               250 2.490000000000e-09 1.078025024790e-18 -1.803473026218e-01 -1.261905428567e-02 2.226405588762e-02 2.717626768154e-18 1.078025024790e-18 
               251 2.500000000000e-09 1.076084546361e-18 -1.789580591437e-01 -1.147894816436e-02 2.228150085037e-02 2.717822716533e-18 1.076084546361e-18 
               252 2.510000000000e-09 1.074228991761e-18 -1.776339967008e-01 -1.030507711578e-02 2.229718924380e-02 2.718025678886e-18 1.074228991761e-18 
               253 2.520000000000e-09 1.072467055061e-18 -1.763785773730e-01 -9.098948149680e-03 2.231132889687e-02 2.718231102455e-18 1.072467055061e-18 
               254 2.530000000000e-09 1.070807355736e-18 -1.751951895625e-01 -7.862116091769e-03 2.232411465316e-02 2.718434422954e-18 1.070807355736e-18 
               255 2.540000000000e-09 1.069258244066e-18 -1.740870982913e-01 -6.596245822499e-03 2.233572540849e-02 2.718631174008e-18 1.069258244066e-18 
               256 2.550000000000e-09 1.067827605691e-18 -1.730573881091e-01 -5.303159722212e-03 2.234632205506e-02 2.718817091876e-18 1.067827605691e-18 
               257 2.560000000000e-09 1.066522668833e-18 -1.721088994017e-01 -3.984870565882e-03 2.235604624473e-02 2.718988214824e-18 1.066522668833e-18 
               258 2.570000000000e-09 1.065349818596e-18 -1.712441601452e-01 -2.643600379898e-03 2.236501974590e-02 2.719140976409e-18 1.065349818596e-18 
               259 2.580000000000e-09 1.064314424778e-18 -1.704653163843e-01 -1.281785877743e-03 2.237334411918e-02 2.719272289823e-18 1.064314424778e-18 
               260 2.590000000000e-09 1.063420690829e-18 -1.697740656343e-01 9.792877258785e-05 2.238110050038e-02 2.719379621145e-18 1.063420690829e-18 
               261 2.600000000000e-09 1.062671532178e-18 -1.691715978208e-01 1.492710810649e-03 2.238834942399e-02 2.719461045303e-18 1.062671532178e-18 
               262 2.610000000000e-09 1.062068491051e-18 -1.686585481659e-01 2.899567870786e-03 2.239513078201e-02 2.719515284111e-18 1.062068491051e-18 
               263 2.620000000000e-09 1.061611694034e-18 -1.682349656629e-01 4.315385038007e-03 2.240146413027e-02 2.719541721401e-18 1.061611694034e-18 
               264 2.630000000000e-09 1.061299855677e-18 -1.679002995911e-01 5.736967408642e-03 2.240734957438e-02 2.719540394989e-18 1.061299855677e-18 
               265 2.640000000000e-09 1.061130328815e-18 -1.676534051273e-01 7.161085291186e-03 2.241276938897e-02 2.719511964491e-18 1.061130328815e-18 
               266 2.650000000000e-09 1.061099198468e-18 -1.674925677193e-01 8.584519174943e-03 2.241769037258e-02 2.719457658156e-18 1.061099198468e-18 
               267 2.660000000000e-09 1.061201413662e-18 -1.674155446778e-01 1.000410192303e-02 2.242206678479e-02 2.719379201644e-18 1.061201413662e-18 
               268 2.670000000000e-09 1.061430948922e-18 -1.674196215144e-01 1.141675624957e-02 2.242584360012e-02 2.719278733639e-18 1.061430948922e-18 
               269 2.680000000000e-09 1.061780986355e-18 -1.675016799304e-01 1.281952631157e-02 2.242895978045e-02 2.719158713289e-18 1.061780986355e-18 
               270 2.690000000000e-09 1.062244108463e-18 -1.676582740172e-01 1.420960302485e-02 2.243135131711e-02 2.719021824682e-18 1.062244108463e-18 
               271 2.700000000000e-09 1.062812492213e-18 -1.678857111077e-01 1.558434337091e-02 2.243295389731e-02 2.718870883393e-18 1.062812492213e-18 
               272 2.710000000000e-09 1.063478096209e-18 -1.681801337675e-01 1.694128439570e-02 2.243370516288e-02 2.718708748679e-18 1.063478096209e-18 
               273 2.720000000000e-09 1.064232834380e-18 -1.685375995922e-01 1.827815277537e-02 2.243354660943e-02 2.718538244505e-18 1.064232834380e-18 
               274 2.730000000000e-09 1.065068731012e-18 -1.689541557877e-01 1.959287076207e-02 2.243242520032e-02 2.718362091514e-18 1.065068731012e-18 
               275 2.740000000000e-09 1.065978052785e-18 -1.694259059431e-01 2.088355909672e-02 2.243029474217e-02 2.718182852234e-18 1.065978052785e-18 
               276 2.750000000000e-09 1.066953416102e-18 -1.699490669913e-01 2.214853719533e-02 2.242711700607e-02 2.718002889197e-18 1.066953416102e-18 
               277 2.760000000000e-09 1.067987868844e-18 -1.705200150543e-01 2.338632066219e-02 2.242286251179e-02 2.717824336922e-18 1.067987868844e-18 
               278 2.770000000000e-09 1.069074946904e-18 -1.711353196477e-01 2.459561604042e-02 2.241751086168e-02 2.717649086789e-18 1.069074946904e-18 
               279 2.780000000000e-09 1.070208706324e-18 -1.717917665087e-01 2.577531269748e-02 2.241105052733e-02 2.717478784143e-18 1.070208706324e-18 
               280 2.790000000000e-09 1.071383734342e-18 -1.724863699968e-01 2.692447186222e-02 2.240347805912e-02 2.717314835356e-18 1.071383734342e-18 
               281 2.800000000000e-09 1.072595142569e-18 -1.732163765268e-01 2.804231301818e-02 2.239479678426e-02 2.717158422342e-18 1.072595142569e-18 
               282 2.810000000000e-09 1.073838545789e-18 -1.739792607614e-01 2.912819806690e-02 2.238501516156e-02 2.717010522815e-18 1.073838545789e-18 
               283 2.820000000000e-09 1.075110029897e-18 -1.747727163113e-01 3.018161383843e-02 2.237414502851e-02 2.716871933265e-18 1.075110029897e-18 
               284 2.830000000000e-09 1.076406113403e-18 -1.755946424999e-01 3.120215360702e-02 2.236219998915e-02 2.716743292631e-18 1.076406113403e-18 
               285 2.840000000000e-09 1.077723705616e-18 -1.764431284271e-01 3.218949824373e-02 2.234919414757e-02 2.716625104210e-18 1.077723705616e-18 
               286 2.850000000000e-09 1.079060063466e-18 -1.773164352022e-01 3.314339752298e-02 2.233514130506e-02 2.716517755826e-18 1.079060063466e-18 
               287 2.860000000000e-09 1.080412748863e-18 -1.782129769111e-01 3.406365193016e-02 2.232005463003e-02 2.716421536902e-18 1.080412748863e-18 
               288 2.870000000000e-09 1.081779588314e-18 -1.791313006768e-01 3.495009513355e-02 2.230394671069e-02 2.716336652217e-18 1.081779588314e-18 
               289 2.880000000000e-09 1.083158635483e-18 -1.800700661029e-01 3.580257713076e-02 2.228682984275e-02 2.716263232351e-18 1.083158635483e-18 
               290 2.890000000000e-09 1.084548136260e-18 -1.810280244118e-01 3.662094798795e-02 2.226871639818e-02 2.716201341726e-18 1.084548136260e-18 
               291 2.900000000000e-09 1.085946497257e-18 -1.820039976853e-01 3.740504208546e-02 2.224961915655e-02 2.716150983671e-18 1.085946497257e-18 
               292 2.910000000000e-09 1.087352258130e-18 -1.829968586896e-01 3.815466284492e-02 2.222955154703e-02 2.716112102810e-18 1.087352258130e-18 
               293 2.920000000000e-09 1.088764067725e-18 -1.840055118010e-01 3.886956803368e-02 2.220852782881e-02 2.716084584837e-18 1.088764067725e-18 
               294 2.930000000000e-09 1.090180663398e-18 -1.850288754984e-01 3.954945588236e-02 2.218656329672e-02 2.716068254210e-18 1.090180663398e-18 
               295 2.940000000000e-09 1.091600854247e-18 -1.860658667685e-01 4.019395238823e-02 2.216367462059e-02 2.716062869574e-18 1.091600854247e-18 
               296 2.950000000000e-09 1.093023507931e-18 -1.871153876035e-01 4.080260026600e-02 2.213988041031e-02 2.716068117067e-18 1.093023507931e-18 
               297 2.960000000000e-09 1.094447540302e-18 -1.881763135906e-01 4.137485004447e-02 2.211520205468e-02 2.716083602898e-18 1.094447540302e-18 
               298 2.970000000000e-09 1.095871906806e-18 -1.892474844693e-01 4.191005378205e-02 2.208966481320e-02 2.716108845687e-18 1.095871906806e-18 
               299 2.980000000000e-09 1.097295595541e-18 -1.903276964566e-01 4.240746179857e-02 2.206329906901e-02 2.716143269604e-18 1.097295595541e-18 
               300 2.990000000000e-09 1.098717621061e-18 -1.914156961604e-01 4.286622270408e-02 2.203614160487e-02 2.716186198766e-18 1.098717621061e-18 
               301 3.000000000000e-09 1.100137017770e-18 -1.925101759642e-01 4.328538687701e-02 2.200823674930e-02 2.716236854798e-18 1.100137017770e-18 
               302 3.010000000000e-09 1.101552832399e-18 -1.936097708817e-01 4.366391342068e-02 2.197963725292e-02 2.716294357599e-18 1.101552832399e-18 
               303 3.020000000000e-09 1.102964115546e-18 -1.947130569811e-01 4.400068051936e-02 2.195040479210e-02 2.716357730026e-18 1.102964115546e-18 
               304 3.030000000000e-09 1.104369912118e-18 -1.958185515444e-01 4.429449902796e-02 2.192061005568e-02 2.716425906177e-18 1.104369912118e-18 
               305 3.040000000000e-09 1.105769250176e-18 -1.969247151362e-01 4.454412905802e-02 2.189033242696e-02 2.716497745030e-18 1.105769250176e-18 
               306 3.050000000000e-09 1.107161128817e-18 -1.980299557075e-01 4.474829926567e-02 2.185965930865e-02 2.716572046714e-18 1.107161128817e-18 
               307 3.060000000000e-09 1.108544505420e-18 -1.991326347586e-01 4.490572847837e-02 2.182868515461e-02 2.716647573562e-18 1.108544505420e-18 
               308 3.070000000000e-09 1.109918282652e-18 -2.002310754568e-01 4.501514922298e-02 2.179751027433e-02 2.716723073544e-18 1.109918282652e-18 
               309 3.080000000000e-09 1.111281295241e-18 -2.013235724817e-01 4.507533262504e-02 2.176623945764e-02 2.716797307394e-18 1.111281295241e-18 
               310 3.090000000000e-09 1.112632297477e-18 -2.024084032698e-01 4.508511405530e-02 2.173498043902e-02 2.716869076665e-18 1.112632297477e-18 
               311 3.100000000000e-09 1.113969951756e-18 -2.034838402604e-01 4.504341880270e-02 2.170384220231e-02 2.716937253610e-18 1.113969951756e-18 
               312 3.110000000000e-09 1.115292818671e-18 -2.045481637190e-01 4.494928698430e-02 2.167293312665e-02 2.717000810799e-18 1.115292818671e-18 
               313 3.120000000000e-09 1.116599348946e-18 -2.055996747120e-01 4.480189687221e-02 2.164235898466e-02 2.717058850211e-18 1.116599348946e-18 
               314 3.130000000000e-09 1.117887877984e-18 -2.066367078217e-01 4.460058584593e-02 2.161222082596e-02 2.717110629929e-18 1.117887877984e-18 
               315 3.140000000000e-09 1.119156623204e-18 -2.076576432093e-01 4.434486826466e-02 2.158261281575e-02 2.717155587676e-18 1.119156623204e-18 
               316 3.150000000000e-09 1.120403684350e-18 -2.086609176355e-01 4.403444970390e-02 2.155362013447e-02 2.717193360306e-18 1.120403684350e-18 
               317 3.160000000000e-09 1.121627046906e-18 -2.096450340537e-01 4.366923719929e-02 2.152531706563e-02 2.717223797933e-18 1.121627046906e-18 
               318 3.170000000000e-09 1.122824588496e-18 -2.106085693764e-01 4.324934536926e-02 2.149776540188e-02 2.717246972390e-18 1.122824588496e-18 
               319 3.180000000000e-09 1.123994087935e-18 -2.115501800185e-01 4.277509852312e-02 2.147101329098e-02 2.717263179239e-18 1.123994087935e-18 
               320 3.190000000000e-09 1.125133236336e-18 -2.124686048306e-01 4.224702907865e-02 2.144509461675e-02 2.717272933478e-18 1.125133236336e-18 
               321 3.200000000000e-09 1.126239650040e-18 -2.133626650829e-01 4.166587280040e-02 2.142002896770e-02 2.717276959268e-18 1.126239650040e-18 
               322 3.210000000000e-09 1.127310884372e-18 -2.142312612334e-01 4.103256150054e-02 2.139582220005e-02 2.717276172717e-18 1.127310884372e-18 
               323 3.220000000000e-09 1.128344447876e-18 -2.150733663230e-01 4.034821392268e-02 2.137246756787e-02 2.717271660066e-18 1.128344447876e-18 
               324 3.230000000000e-09 1.129337816360e-18 -2.158880159798e-01 3.961412554824e-02 2.134994736257e-02 2.717264650368e-18 1.129337816360e-18 
               325 3.240000000000e-09 1.130288446728e-18 -2.166742951696e-01 3.883175803919e-02 2.132823498354e-02 2.717256484325e-18 1.130288446728e-18 
               326 3.250000000000e-09 1.131193789865e-18 -2.174313219976e-01 3.800272895899e-02 2.130729735227e-02 2.717248579099e-18 1.131193789865e-18 
               327 3.260000000000e-09 1.132051302864e-18 -2.181582290273e-01 3.712880231503e-02 2.128709758807e-02 2.717242391161e-18 1.132051302864e-18 
               328 3.270000000000e-09 1.132858460659e-18 -2.188541427442e-01 3.621188034565e-02 2.126759786402e-02 2.717239376724e-18 1.132858460659e-18 
               329 3.280000000000e-09 1.133612767430e-18 -2.195181619320e-01 3.525399684668e-02 2.124876236176e-02 2.717240951631e-18 1.133612767430e-18 
               330 3.290000000000e-09 1.134311767713e-18 -2.201493358576e-01 3.425731219513e-02 2.123056024125e-02 2.717248451137e-18 1.134311767713e-18 
               331 3.300000000000e-09 1.134953057955e-18 -2.207466432701e-01 3.322411009195e-02 2.121296853764e-02 2.717263091044e-18 1.134953057955e-18 
               332 3.310000000000e-09 1.135534299006e-18 -2.213089733077e-01 3.215679591329e-02 2.119597488469e-02 2.717285930622e-18 1.135534299006e-18 
               333 3.320000000000e-09 1.136053229751e-18 -2.218351094582e-01 3.105789643658e-02 2.117957995118e-02 2.717317839147e-18 1.136053229751e-18 
               334 3.330000000000e-09 1.136507682081e-18 -2.223237177461e-01 2.993006059319e-02 2.116379947088e-02 2.717359466939e-18 1.136507682081e-18 
               335 3.340000000000e-09 1.136895597652e-18 -2.227733402819e-01 2.877606080433e-02 2.114866574913e-02 2.717411222176e-18 1.136895597652e-18 
               336 3.350000000000e-09 1.137215046726e-18 -2.231823952304e-01 2.759879438798e-02 2.113422853629e-02 2.717473254013e-18 1.137215046726e-18 
               337 3.360000000000e-09 1.137464248585e-18 -2.235491840859e-01 2.640128448468e-02 2.112055517832e-02 2.717545444163e-18 1.137464248585e-18 
               338 3.370000000000e-09 1.137641593567e-18 -2.238719069120e-01 2.518667994671e-02 2.110772998708e-02 2.717627406410e-18 1.137641593567e-18 
               339 3.380000000000e-09 1.137745666550e-18 -2.241486858856e-01 2.395825366714e-02 2.109585281372e-02 2.717718495320e-18 1.137745666550e-18 
               340 3.390000000000e-09 1.137775271676e-18 -2.243775971033e-01 2.271939890081e-02 2.108503685025e-02 2.717817823449e-18 1.137775271676e-18 
               341 3.400000000000e-09 1.137729457336e-18 -2.245567101629e-01 2.147362322938e-02 2.107540573017e-02 2.717924287333e-18 1.137729457336e-18 
               342 3.410000000000e-09 1.137607541380e-18 -2.246841345604e-01 2.022453994765e-02 2.106709004568e-02 2.718036601009e-18 1.137607541380e-18 
               343 3.420000000000e-09 1.137409136043e-18 -2.247580714739e-01 1.897585677918e-02 2.106022343699e-02 2.718153334956e-18 1.137409136043e-18 
               344 3.430000000000e-09 1.137134172145e-18 -2.247768690620e-01 1.773136195935e-02 2.105493843685e-02 2.718272959462e-18 1.137134172145e-18 
               345 3.440000000000e-09 1.136782921599e-18 -2.247390790519e-01 1.649490782797e-02 2.105136226959e-02 2.718393889722e-18 1.136782921599e-18 
               346 3.450000000000e-09 1.136356018044e-18 -2.246435121425e-01 1.527039214832e-02 2.104961280689e-02 2.718514530883e-18 1.136356018044e-18 
               347 3.460000000000e-09 1.135854474809e-18 -2.244892896566e-01 1.406173740621e-02 2.104979486695e-02 2.718633319704e-18 1.135854474809e-18 
               348 3.470000000000e-09 1.135279699247e-18 -2.242758889452e-01 1.287286834532e-02 2.105199701050e-02 2.718748762236e-18 1.135279699247e-18 
               349 3.480000000000e-09 1.134633502304e-18 -2.240031802984e-01 1.170768796254e-02 2.105628894490e-02 2.718859465292e-18 1.134633502304e-18 
               350 3.490000000000e-09 1.133918102415e-18 -2.236714535338e-01 1.057005214072e-02 2.106271959624e-02 2.718964161306e-18 1.133918102415e-18 
               351 3.500000000000e-09 1.133136122631e-18 -2.232814329883e-01 9.463743051949e-03 2.107131585595e-02 2.719061725874e-18 1.133136122631e-18 
               352 3.510000000000e-09 1.132290579737e-18 -2.228342802913e-01 8.392441440857e-03 2.108208196117e-02 2.719151189001e-18 1.132290579737e-18 
               353 3.520000000000e-09 1.131384864710e-18 -2.223315849918e-01 7.359697907037e-03 2.109499943378e-02 2.719231740372e-18 1.131384864710e-18 
               354 3.530000000000e-09 1.130422714087e-18 -2.217753437871e-01 6.368903361241e-03 2.111002748622e-02 2.719302730951e-18 1.130422714087e-18 
               355 3.540000000000e-09 1.129408172601e-18 -2.211679297062e-01 5.423258937874e-03 2.112710380020e-02 2.719363670032e-18 1.129408172601e-18 
               356 3.550000000000e-09 1.128345547551e-18 -2.205120530729e-01 4.525745788629e-03 2.114614559843e-02 2.719414221507e-18 1.128345547551e-18 
               357 3.560000000000e-09 1.127239356476e-18 -2.198107163964e-01 3.679095347972e-03 2.116705095369e-02 2.719454198408e-18 1.127239356476e-18 
               358 3.570000000000e-09 1.126094269831e-18 -2.190671654790e-01 2.885760823738e-03 2.118970030589e-02 2.719483557685e-18 1.126094269831e-18 
               359 3.580000000000e-09 1.124915051270e-18 -2.182848389989e-01 2.147890806855e-03 2.121395817970e-02 2.719502394218e-18 1.124915051270e-18 
               360 3.590000000000e-09 1.123706497700e-18 -2.174673186417e-01 1.467305975022e-03 2.123967510728e-02 2.719510935168e-18 1.123706497700e-18 
               361 3.600000000000e-09 1.122473381778e-18 -2.166182815501e-01 8.454798764221e-04 2.126668976191e-02 2.719509533739e-18 1.122473381778e-18 
               362 3.610000000000e-09 1.121220399038e-18 -2.157414564765e-01 2.835247067858e-04 2.129483129704e-02 2.719498662255e-18 1.121220399038e-18 
               363 3.620000000000e-09 1.119952121901e-18 -2.148405846037e-01 -2.178171575885e-04 2.132392186622e-02 2.719478903706e-18 1.119952121901e-18 
               364 3.630000000000e-09 1.118672961695e-18 -2.139193855884e-01 -6.581753376403e-04 2.135377927618e-02 2.719450941445e-18 1.118672961695e-18 
               365 3.640000000000e-09 1.117387139630e-18 -2.129815290043e-01 -1.037547085569e-03 2.138421970449e-02 2.719415547143e-18 1.117387139630e-18 
               366 3.650000000000e-09 1.116098667182e-18 -2.120306110598e-01 -1.356286424742e-03 2.141506040028e-02 2.719373566274e-18 1.116098667182e-18 
               367 3.660000000000e-09 1.114811335686e-18 -2.110701362217e-01 -1.615087145438e-03 2.144612228153e-02 2.719325901569e-18 1.114811335686e-18 
               368 3.670000000000e-09 1.113528714267e-18 -2.101035032267e-01 -1.814960283092e-03 2.147723234642e-02 2.719273494496e-18 1.113528714267e-18 
               369 3.680000000000e-09 1.112254154897e-18 -2.091339948703e-01 -1.957206930485e-03 2.150822583082e-02 2.719217305656e-18 1.112254154897e-18 
