           time(s)               X(m)               Y(m) 
4.500000000000e-09 5.401714814989e-08 6.673551907443e-08 
4.510000000000e-09 5.399582968363e-08 6.676424928307e-08 
4.520000000000e-09 5.397297752613e-08 6.679194201471e-08 
4.530000000000e-09 5.394864700047e-08 6.681854048396e-08 
4.540000000000e-09 5.392289859976e-08 6.684398883116e-08 
4.550000000000e-09 5.389579794259e-08 6.686823215028e-08 
4.560000000000e-09 5.386741554557e-08 6.689121659707e-08 
4.570000000000e-09 5.383782669440e-08 6.691288965080e-08 
4.580000000000e-09 5.380711140257e-08 6.693320032136e-08 
4.590000000000e-09 5.377535420688e-08 6.695209927999e-08 
4.600000000000e-09 5.374264382986e-08 6.696953912003e-08 
4.610000000000e-09 5.370907297150e-08 6.698547473990e-08 
4.620000000000e-09 5.367473813990e-08 6.699986363274e-08 
4.630000000000e-09 5.363973927873e-08 6.701266612888e-08 
4.640000000000e-09 5.360417931588e-08 6.702384580845e-08 
4.650000000000e-09 5.356816388186e-08 6.703336995829e-08 
4.660000000000e-09 5.353180098010e-08 6.704120989392e-08 
4.670000000000e-09 5.349520045536e-08 6.704734127714e-08 
4.680000000000e-09 5.345847346752e-08 6.705174458352e-08 
4.690000000000e-09 5.342173211630e-08 6.705440551686e-08 
4.700000000000e-09 5.338508896550e-08 6.705531526583e-08 
4.710000000000e-09 5.334865640234e-08 6.705447078515e-08 
4.720000000000e-09 5.331254607734e-08 6.705187516443e-08 
4.730000000000e-09 5.327686846131e-08 6.704753785749e-08 
4.740000000000e-09 5.324173227609e-08 6.704147475473e-08 
4.750000000000e-09 5.320724382898e-08 6.703370829860e-08 
4.760000000000e-09 5.317350648047e-08 6.702426761779e-08 
4.770000000000e-09 5.314062020082e-08 6.701318846669e-08 
4.780000000000e-09 5.310868099784e-08 6.700051303860e-08 
4.790000000000e-09 5.307778031925e-08 6.698628985046e-08 
4.800000000000e-09 5.304800464609e-08 6.697057359608e-08 
4.810000000000e-09 5.301943512414e-08 6.695342477054e-08 
4.820000000000e-09 5.299214708816e-08 6.693490926428e-08 
4.830000000000e-09 5.296620964920e-08 6.691509805022e-08 
4.840000000000e-09 5.294168547968e-08 6.689406678434e-08 
4.850000000000e-09 5.291863059669e-08 6.687189522927e-08 
4.860000000000e-09 5.289709407754e-08 6.684866673650e-08 
4.870000000000e-09 5.287711790522e-08 6.682446782728e-08 
4.880000000000e-09 5.285873698303e-08 6.679938765905e-08 
4.890000000000e-09 5.284197911428e-08 6.677351739316e-08 
4.900000000000e-09 5.282686495745e-08 6.674694969686e-08 
4.910000000000e-09 5.281340814112e-08 6.671977832081e-08 
4.920000000000e-09 5.280161549709e-08 6.669209755513e-08 
4.930000000000e-09 5.279148722894e-08 6.666400166334e-08 
4.940000000000e-09 5.278301708510e-08 6.663558449716e-08 
4.950000000000e-09 5.277619269508e-08 6.660693914777e-08 
4.960000000000e-09 5.277099596162e-08 6.657815745558e-08 
4.970000000000e-09 5.276740334386e-08 6.654932959335e-08 
4.980000000000e-09 5.276538618909e-08 6.652054383012e-08 
4.990000000000e-09 5.276491119734e-08 6.649188626116e-08 
5.000000000000e-09 5.276594085884e-08 6.646344042057e-08 
5.010000000000e-09 5.276843378330e-08 6.643528703001e-08 
5.020000000000e-09 5.277234509671e-08 6.640750389267e-08 
5.030000000000e-09 5.277762692325e-08 6.638016569058e-08 
5.040000000000e-09 5.278422877776e-08 6.635334371092e-08 
5.050000000000e-09 5.279209786886e-08 6.632710574542e-08 
5.060000000000e-09 5.280117948189e-08 6.630151607234e-08 
5.070000000000e-09 5.281141739303e-08 6.627663530716e-08 
5.080000000000e-09 5.282275416167e-08 6.625252023581e-08 
5.090000000000e-09 5.283513136311e-08 6.622922383327e-08 
5.100000000000e-09 5.284848990998e-08 6.620679530241e-08 
5.110000000000e-09 5.286277036272e-08 6.618527995946e-08 
5.120000000000e-09 5.287791309380e-08 6.616471916161e-08 
5.130000000000e-09 5.289385845117e-08 6.614515042902e-08 
5.140000000000e-09 5.291054700564e-08 6.612660749619e-08 
5.150000000000e-09 5.292791974119e-08 6.610912023037e-08 
5.160000000000e-09 5.294591811713e-08 6.609271466248e-08 
5.170000000000e-09 5.296448417732e-08 6.607741316059e-08 
5.180000000000e-09 5.298356072678e-08 6.606323448190e-08 
5.190000000000e-09 5.300309141822e-08 6.605019373520e-08 
5.200000000000e-09 5.302302074895e-08 6.603830249775e-08 
5.210000000000e-09 5.304329413840e-08 6.602756901030e-08 
5.220000000000e-09 5.306385804573e-08 6.601799822279e-08 
5.230000000000e-09 5.308465998202e-08 6.600959180756e-08 
5.240000000000e-09 5.310564847464e-08 6.600234833851e-08 
5.250000000000e-09 5.312677313178e-08 6.599626348816e-08 
5.260000000000e-09 5.314798471957e-08 6.599133006352e-08 
5.270000000000e-09 5.316923512267e-08 6.598753806027e-08 
5.280000000000e-09 5.319047729853e-08 6.598487489908e-08 
5.290000000000e-09 5.321166535313e-08 6.598332558896e-08 
5.300000000000e-09 5.323275457815e-08 6.598287275382e-08 
5.310000000000e-09 5.325370138079e-08 6.598349673833e-08 
5.320000000000e-09 5.327446325999e-08 6.598517585479e-08 
5.330000000000e-09 5.329499888430e-08 6.598788650573e-08 
5.340000000000e-09 5.331526809903e-08 6.599160320852e-08 
5.350000000000e-09 5.333523184869e-08 6.599629873942e-08 
5.360000000000e-09 5.335485218395e-08 6.600194436205e-08 
5.370000000000e-09 5.337409234001e-08 6.600850990547e-08 
5.380000000000e-09 5.339291672078e-08 6.601596379317e-08 
5.390000000000e-09 5.341129083087e-08 6.602427320708e-08 
5.400000000000e-09 5.342918131531e-08 6.603340428106e-08 
5.410000000000e-09 5.344655603985e-08 6.604332213766e-08 
5.420000000000e-09 5.346338405718e-08 6.605399091762e-08 
5.430000000000e-09 5.347963555474e-08 6.606537395961e-08 
5.440000000000e-09 5.349528193970e-08 6.607743394668e-08 
5.450000000000e-09 5.351029590817e-08 6.609013290012e-08 
5.460000000000e-09 5.352465139770e-08 6.610343222653e-08 
5.470000000000e-09 5.353832357332e-08 6.611729289442e-08 
5.480000000000e-09 5.355128894162e-08 6.613167552661e-08 
5.490000000000e-09 5.356352540359e-08 6.614654037217e-08 
5.500000000000e-09 5.357501220562e-08 6.616184737273e-08 
5.510000000000e-09 5.358572996804e-08 6.617755632264e-08 
5.520000000000e-09 5.359566081543e-08 6.619362691268e-08 
5.530000000000e-09 5.360478840694e-08 6.621001869693e-08 
5.540000000000e-09 5.361309789543e-08 6.622669117714e-08 
5.550000000000e-09 5.362057599423e-08 6.624360394132e-08 
5.560000000000e-09 5.362721110987e-08 6.626071666977e-08 
5.570000000000e-09 5.363299334626e-08 6.627798910446e-08 
5.580000000000e-09 5.363791446930e-08 6.629538115440e-08 
5.590000000000e-09 5.364196801339e-08 6.631285301680e-08 
5.600000000000e-09 5.364514939518e-08 6.633036514166e-08 
5.610000000000e-09 5.364745588085e-08 6.634787822601e-08 
5.620000000000e-09 5.364888657005e-08 6.636535334087e-08 
5.630000000000e-09 5.364944252114e-08 6.638275201785e-08 
5.640000000000e-09 5.364912682378e-08 6.640003620056e-08 
5.650000000000e-09 5.364794453429e-08 6.641716827046e-08 
5.660000000000e-09 5.364590267959e-08 6.643411118542e-08 
5.670000000000e-09 5.364301037640e-08 6.645082853449e-08 
5.680000000000e-09 5.363927884761e-08 6.646728449174e-08 
5.690000000000e-09 5.363472133256e-08 6.648344387966e-08 
5.700000000000e-09 5.362935310336e-08 6.649927230981e-08 
5.710000000000e-09 5.362319155624e-08 6.651473621268e-08 
5.720000000000e-09 5.361625616615e-08 6.652980280470e-08 
5.730000000000e-09 5.360856837180e-08 6.654444018961e-08 
5.740000000000e-09 5.360015159778e-08 6.655861750135e-08 
5.750000000000e-09 5.359103130816e-08 6.657230490297e-08 
5.760000000000e-09 5.358123488065e-08 6.658547358308e-08 
5.770000000000e-09 5.357079148578e-08 6.659809589695e-08 
5.780000000000e-09 5.355973210778e-08 6.661014549014e-08 
5.790000000000e-09 5.354808952704e-08 6.662159728108e-08 
5.800000000000e-09 5.353589813851e-08 6.663242749558e-08 
5.810000000000e-09 5.352319383041e-08 6.664261383124e-08 
5.820000000000e-09 5.351001398553e-08 6.665213554985e-08 
5.830000000000e-09 5.349639738835e-08 6.666097345421e-08 
5.840000000000e-09 5.348238400414e-08 6.666910996007e-08 
5.850000000000e-09 5.346801486444e-08 6.667652926063e-08 
5.860000000000e-09 5.345333203449e-08 6.668321737984e-08 
5.870000000000e-09 5.343837845340e-08 6.668916214690e-08 
5.880000000000e-09 5.342319769171e-08 6.669435329264e-08 
5.890000000000e-09 5.340783384677e-08 6.669878259541e-08 
5.900000000000e-09 5.339233147964e-08 6.670244388314e-08 
5.910000000000e-09 5.337673539161e-08 6.670533299709e-08 
5.920000000000e-09 5.336109038793e-08 6.670744791056e-08 
5.930000000000e-09 5.334544119384e-08 6.670878881959e-08 
5.940000000000e-09 5.332983235007e-08 6.670935808431e-08 
5.950000000000e-09 5.331430795726e-08 6.670916019696e-08 
5.960000000000e-09 5.329891147222e-08 6.670820188412e-08 
5.970000000000e-09 5.328368564250e-08 6.670649212383e-08 
5.980000000000e-09 5.326867236843e-08 6.670404203365e-08 
5.990000000000e-09 5.325391245018e-08 6.670086483798e-08 
6.000000000000e-09 5.323944543669e-08 6.669697593056e-08 
6.010000000000e-09 5.322530957773e-08 6.669239280831e-08 
6.020000000000e-09 5.321154167169e-08 6.668713491994e-08 
6.030000000000e-09 5.319817684559e-08 6.668122362721e-08 
6.040000000000e-09 5.318524846780e-08 6.667468221552e-08 
6.050000000000e-09 5.317278812509e-08 6.666753575048e-08 
6.060000000000e-09 5.316082547376e-08 6.665981089764e-08 
6.070000000000e-09 5.314938806994e-08 6.665153588977e-08 
6.080000000000e-09 5.313850136662e-08 6.664274047583e-08 
6.090000000000e-09 5.312818870571e-08 6.663345571203e-08 
6.100000000000e-09 5.311847118765e-08 6.662371378870e-08 
6.110000000000e-09 5.310936758472e-08 6.661354799691e-08 
6.120000000000e-09 5.310089440270e-08 6.660299261803e-08 
6.130000000000e-09 5.309306588750e-08 6.659208268374e-08 
6.140000000000e-09 5.308589393317e-08 6.658085383240e-08 
6.150000000000e-09 5.307938808086e-08 6.656934227148e-08 
6.160000000000e-09 5.307355562909e-08 6.655758462019e-08 
6.170000000000e-09 5.306840165040e-08 6.654561767404e-08 
6.180000000000e-09 5.306392894857e-08 6.653347830307e-08 
6.190000000000e-09 5.306013813182e-08 6.652120340965e-08 
6.200000000000e-09 5.305702775294e-08 6.650882974406e-08 
6.210000000000e-09 5.305459433205e-08 6.649639369592e-08 
6.220000000000e-09 5.305283235663e-08 6.648393124429e-08 
6.230000000000e-09 5.305173442032e-08 6.647147791509e-08 
6.240000000000e-09 5.305129136718e-08 6.645906857361e-08 
6.250000000000e-09 5.305149230929e-08 6.644673727556e-08 
6.260000000000e-09 5.305232467499e-08 6.643451726735e-08 
6.270000000000e-09 5.305377438408e-08 6.642244092456e-08 
6.280000000000e-09 5.305582597283e-08 6.641053955705e-08 
6.290000000000e-09 5.305846260911e-08 6.639884332787e-08 
6.300000000000e-09 5.306166618083e-08 6.638738128605e-08 
6.310000000000e-09 5.306541747906e-08 6.637618128825e-08 
6.320000000000e-09 5.306969629004e-08 6.636526983629e-08 
6.330000000000e-09 5.307448141152e-08 6.635467206374e-08 
6.340000000000e-09 5.307975076819e-08 6.634441178342e-08 
6.350000000000e-09 5.308548158155e-08 6.633451139889e-08 
6.360000000000e-09 5.309165042536e-08 6.632499178486e-08 
6.370000000000e-09 5.309823324149e-08 6.631587233333e-08 
6.380000000000e-09 5.310520547355e-08 6.630717100869e-08 
6.390000000000e-09 5.311254221439e-08 6.629890424180e-08 
6.400000000000e-09 5.312021821355e-08 6.629108686989e-08 
6.410000000000e-09 5.312820790688e-08 6.628373223238e-08 
6.420000000000e-09 5.313648556001e-08 6.627685220749e-08 
6.430000000000e-09 5.314502537033e-08 6.627045711048e-08 
6.440000000000e-09 5.315380144779e-08 6.626455569430e-08 
6.450000000000e-09 5.316278786080e-08 6.625915527130e-08 
6.460000000000e-09 5.317195877464e-08 6.625426172435e-08 
6.470000000000e-09 5.318128850675e-08 6.624987942462e-08 
6.480000000000e-09 5.319075149433e-08 6.624601128787e-08 
6.490000000000e-09 5.320032235905e-08 6.624265889896e-08 
6.500000000000e-09 5.320997602860e-08 6.623982250006e-08 
6.510000000000e-09 5.321968775174e-08 6.623750093647e-08 
6.520000000000e-09 5.322943306284e-08 6.623569175579e-08 
6.530000000000e-09 5.323918786420e-08 6.623439132555e-08 
6.540000000000e-09 5.324892853080e-08 6.623359479728e-08 
6.550000000000e-09 5.325863188084e-08 6.623329608067e-08 
6.560000000000e-09 5.326827515551e-08 6.623348798778e-08 
6.570000000000e-09 5.327783611907e-08 6.623416231770e-08 
6.580000000000e-09 5.328729313025e-08 6.623530980372e-08 
6.590000000000e-09 5.329662508772e-08 6.623692013523e-08 
6.600000000000e-09 5.330581143358e-08 6.623898211189e-08 
6.610000000000e-09 5.331483226100e-08 6.624148369331e-08 
6.620000000000e-09 5.332366834816e-08 6.624441194552e-08 
6.630000000000e-09 5.333230109521e-08 6.624775310500e-08 
6.640000000000e-09 5.334071255525e-08 6.625149272578e-08 
6.650000000000e-09 5.334888553747e-08 6.625561569349e-08 
6.660000000000e-09 5.335680360721e-08 6.626010618435e-08 
6.670000000000e-09 5.336445102557e-08 6.626494776073e-08 
6.680000000000e-09 5.337181280559e-08 6.627012350215e-08 
6.690000000000e-09 5.337887480628e-08 6.627561598778e-08 
6.700000000000e-09 5.338562370040e-08 6.628140726743e-08 
6.710000000000e-09 5.339204691871e-08 6.628747899587e-08 
6.720000000000e-09 5.339813274245e-08 6.629381252657e-08 
6.730000000000e-09 5.340387036822e-08 6.630038886821e-08 
6.740000000000e-09 5.340924984591e-08 6.630718868926e-08 
6.750000000000e-09 5.341426205348e-08 6.631419246422e-08 
6.760000000000e-09 5.341889879959e-08 6.632138052899e-08 
6.770000000000e-09 5.342315285508e-08 6.632873302617e-08 
6.780000000000e-09 5.342701787546e-08 6.633622994623e-08 
6.790000000000e-09 5.343048840748e-08 6.634385126859e-08 
6.800000000000e-09 5.343355998879e-08 6.635157698003e-08 
6.810000000000e-09 5.343622914168e-08 6.635938702402e-08 
6.820000000000e-09 5.343849329320e-08 6.636726137302e-08 
6.830000000000e-09 5.344035080792e-08 6.637518015513e-08 
6.840000000000e-09 5.344180107590e-08 6.638312364097e-08 
6.850000000000e-09 5.344284446860e-08 6.639107220214e-08 
6.860000000000e-09 5.344348225775e-08 6.639900641392e-08 
6.870000000000e-09 5.344371668245e-08 6.640690716433e-08 
6.880000000000e-09 5.344355100443e-08 6.641475560146e-08 
6.890000000000e-09 5.344298942664e-08 6.642253312275e-08 
6.900000000000e-09 5.344203703232e-08 6.643022150006e-08 
6.910000000000e-09 5.344069986578e-08 6.643780294864e-08 
6.920000000000e-09 5.343898494530e-08 6.644526006205e-08 
6.930000000000e-09 5.343690015713e-08 6.645257583384e-08 
6.940000000000e-09 5.343445422158e-08 6.645973378821e-08 
6.950000000000e-09 5.343165676883e-08 6.646671800752e-08 
6.960000000000e-09 5.342851830711e-08 6.647351306850e-08 
6.970000000000e-09 5.342505010609e-08 6.648010409635e-08 
6.980000000000e-09 5.342126418746e-08 6.648647688531e-08 
6.990000000000e-09 5.341717338385e-08 6.649261789019e-08 
7.000000000000e-09 5.341279126573e-08 6.649851416965e-08 
7.010000000000e-09 5.340813202058e-08 6.650415346899e-08 
7.020000000000e-09 5.340321046825e-08 6.650952432686e-08 
7.030000000000e-09 5.339804209901e-08 6.651461602035e-08 
7.040000000000e-09 5.339264295040e-08 6.651941853391e-08 
7.050000000000e-09 5.338702950594e-08 6.652392266530e-08 
7.060000000000e-09 5.338121873025e-08 6.652812009271e-08 
7.070000000000e-09 5.337522806330e-08 6.653200329455e-08 
7.080000000000e-09 5.336907527421e-08 6.653556554842e-08 
7.090000000000e-09 5.336277838679e-08 6.653880104170e-08 
7.100000000000e-09 5.335635571988e-08 6.654170489169e-08 
7.110000000000e-09 5.334982583707e-08 6.654427305604e-08 
7.120000000000e-09 5.334320739537e-08 6.654650235973e-08 
7.130000000000e-09 5.333651910228e-08 6.654839059290e-08 
7.140000000000e-09 5.332977974908e-08 6.654993648519e-08 
7.150000000000e-09 5.332300812444e-08 6.655113961698e-08 
7.160000000000e-09 5.331622286971e-08 6.655200046789e-08 
7.170000000000e-09 5.330944246877e-08 6.655252049388e-08 
7.180000000000e-09 5.330268527428e-08 6.655270205406e-08 
7.190000000000e-09 5.329596938129e-08 6.655254832854e-08 
7.200000000000e-09 5.328931251238e-08 6.655206339397e-08 
7.210000000000e-09 5.328273204084e-08 6.655125225592e-08 
7.220000000000e-09 5.327624499049e-08 6.655012073810e-08 
7.230000000000e-09 5.326986789422e-08 6.654867542790e-08 
7.240000000000e-09 5.326361672081e-08 6.654692375356e-08 
7.250000000000e-09 5.325750691907e-08 6.654487396762e-08 
7.260000000000e-09 5.325155338879e-08 6.654253501750e-08 
7.270000000000e-09 5.324577034519e-08 6.653991652222e-08 
7.280000000000e-09 5.324017129145e-08 6.653702883544e-08 
7.290000000000e-09 5.323476907165e-08 6.653388298174e-08 
7.300000000000e-09 5.322957581861e-08 6.653049052661e-08 
7.310000000000e-09 5.322460283913e-08 6.652686358015e-08 
7.320000000000e-09 5.321986062897e-08 6.652301483995e-08 
7.330000000000e-09 5.321535893070e-08 6.651895748574e-08 
7.340000000000e-09 5.321110666105e-08 6.651470505606e-08 
7.350000000000e-09 5.320711182352e-08 6.651027149000e-08 
7.360000000000e-09 5.320338157349e-08 6.650567113102e-08 
7.370000000000e-09 5.319992226072e-08 6.650091858945e-08 
7.380000000000e-09 5.319673934483e-08 6.649602865417e-08 
7.390000000000e-09 5.319383735600e-08 6.649101634985e-08 
7.400000000000e-09 5.319121998658e-08 6.648589689958e-08 
7.410000000000e-09 5.318889011308e-08 6.648068557746e-08 
7.420000000000e-09 5.318684971543e-08 6.647539766273e-08 
7.430000000000e-09 5.318509988679e-08 6.647004849675e-08 
7.440000000000e-09 5.318364093526e-08 6.646465340868e-08 
7.450000000000e-09 5.318247238369e-08 6.645922757822e-08 
7.460000000000e-09 5.318159290481e-08 6.645378603076e-08 
7.470000000000e-09 5.318100037259e-08 6.644834368381e-08 
7.480000000000e-09 5.318069196449e-08 6.644291524529e-08 
7.490000000000e-09 5.318066413920e-08 6.643751509531e-08 
7.500000000000e-09 5.318091258872e-08 6.643215732482e-08 
7.510000000000e-09 5.318143233529e-08 6.642685576440e-08 
7.520000000000e-09 5.318221781337e-08 6.642162385402e-08 
7.530000000000e-09 5.318326282680e-08 6.641647456896e-08 
7.540000000000e-09 5.318456053645e-08 6.641142048896e-08 
7.550000000000e-09 5.318610357931e-08 6.640647379308e-08 
7.560000000000e-09 5.318788412129e-08 6.640164612792e-08 
7.570000000000e-09 5.318989380651e-08 6.639694858194e-08 
7.580000000000e-09 5.319212378201e-08 6.639239176622e-08 
7.590000000000e-09 5.319456482159e-08 6.638798577580e-08 
7.600000000000e-09 5.319720734582e-08 6.638374007448e-08 
7.610000000000e-09 5.320004137545e-08 6.637966351483e-08 
7.620000000000e-09 5.320305658850e-08 6.637576441553e-08 
7.630000000000e-09 5.320624243455e-08 6.637205049673e-08 
7.640000000000e-09 5.320958812657e-08 6.636852878864e-08 
7.650000000000e-09 5.321308260061e-08 6.636520569355e-08 
7.660000000000e-09 5.321671460478e-08 6.636208705463e-08 
7.670000000000e-09 5.322047279505e-08 6.635917805840e-08 
7.680000000000e-09 5.322434569328e-08 6.635648318780e-08 
7.690000000000e-09 5.322832167187e-08 6.635400631720e-08 
7.700000000000e-09 5.323238906279e-08 6.635175074837e-08 
7.710000000000e-09 5.323653621870e-08 6.634971910681e-08 
7.720000000000e-09 5.324075145523e-08 6.634791334135e-08 
7.730000000000e-09 5.324502306484e-08 6.634633483184e-08 
7.740000000000e-09 5.324933943009e-08 6.634498439013e-08 
7.750000000000e-09 5.325368904715e-08 6.634386216649e-08 
7.760000000000e-09 5.325806046601e-08 6.634296769296e-08 
7.770000000000e-09 5.326244233268e-08 6.634229998623e-08 
7.780000000000e-09 5.326682349413e-08 6.634185751855e-08 
7.790000000000e-09 5.327119298823e-08 6.634163814424e-08 
7.800000000000e-09 5.327553998825e-08 6.634163917864e-08 
7.810000000000e-09 5.327985387179e-08 6.634185749084e-08 
7.820000000000e-09 5.328412431380e-08 6.634228944046e-08 
7.830000000000e-09 5.328834123543e-08 6.634293083636e-08 
7.840000000000e-09 5.329249477086e-08 6.634377704865e-08 
7.850000000000e-09 5.329657535936e-08 6.634482306853e-08 
7.860000000000e-09 5.330057380427e-08 6.634606342861e-08 
7.870000000000e-09 5.330448120190e-08 6.634749220284e-08 
7.880000000000e-09 5.330828893641e-08 6.634910313005e-08 
7.890000000000e-09 5.331198878002e-08 6.635088963659e-08 
7.900000000000e-09 5.331557291431e-08 6.635284475710e-08 
7.910000000000e-09 5.331903385252e-08 6.635496117510e-08 
7.920000000000e-09 5.332236446489e-08 6.635723134014e-08 
7.930000000000e-09 5.332555807261e-08 6.635964745661e-08 
7.940000000000e-09 5.332860843426e-08 6.636220141685e-08 
7.950000000000e-09 5.333150967159e-08 6.636488487486e-08 
7.960000000000e-09 5.333425632122e-08 6.636768935040e-08 
7.970000000000e-09 5.333684341843e-08 6.637060618548e-08 
7.980000000000e-09 5.333926644364e-08 6.637362649312e-08 
7.990000000000e-09 5.334152126453e-08 6.637674127062e-08 
8.000000000000e-09 5.334360421462e-08 6.637994146920e-08 
